0,0,-0.013375,0.291575,-0.175438,0.283009,-0.213466,0.640439,-0.181666,0.957198,0.148687,0.300141,0.179916,0.660527,0.149504,0.941265,-0.014066,0.943491,-0.117139,0.943756,-0.14591,1.467333,-0.134572,1.962216,0.089007,0.943226,0.056843,1.482291,0.061548,1.979627,-0.030858,-0.038766,0.025548,-0.033702,-0.064204,-0.004796,0.046012,0.004354,0.046527,2.13167,0,0,0.062353,2.044937,-0.108835,2.099743,0,0,-0.135774,2.031585,0.906932,0.391378,0.916667,0.457797,0.89103,0.618251,0.842932,0.737196,0.818774,0.800174,0.79204,0.838414,0.716852,0.886903,0.631433,0.91526,0.56079,0.916667,0.414439,0.88484,0.291091,0.831368,0.221225,0.785877,0.164426,0.733184,0.119264,0.656526,0.093686,0.556685,0.083333,0.459605,0.090864,0.279311,0.533734,0.111724,0.449784,0.091696,0.369249,0.083333,0.298473,0.098068,0.243948,0.13561,0.692685,0.141226,0.762812,0.148006,0.820921,0.161898,0.86412,0.193225,0.889065,0.237341,0.609379,0.229163,0.618396,0.300415,0.62819,0.363329,0.631564,0.405273,0.52536,0.466369,0.55411,0.480261,0.607699,0.49744,0.650922,0.490836,0.675924,0.483865,0.310543,0.238728,0.365853,0.221159,0.425475,0.22669,0.475475,0.259253,0.423832,0.268609,0.341407,0.256318,0.692268,0.294349,0.744486,0.278305,0.796184,0.289478,0.832008,0.318551,0.792282,0.32674,0.740173,0.318326,0.446512,0.643435,0.482728,0.608171,0.565489,0.567363,0.606669,0.575385,0.643549,0.575336,0.692893,0.62754,0.70487,0.666984,0.684273,0.678119,0.632514,0.688747,0.597483,0.6865,0.556801,0.682159,0.484722,0.659613,0.463355,0.639231,0.533292,0.62255,0.596739,0.622853,0.643178,0.632083,0.685252,0.65859,0.650282,0.639557,0.599859,0.630856,0.534608,0.629036,0.627675,0.443647,0.607699,0.49744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.016278,0.289437,-0.178476,0.281107,-0.216375,0.63992,-0.185122,0.955199,0.14592,0.297767,0.177158,0.656209,0.146733,0.938803,-0.01681,0.941824,-0.119877,0.942855,-0.14674,1.465117,-0.135207,1.961796,0.086256,0.940794,0.055821,1.480028,0.060017,1.977859,-0.032905,-0.040526,0.025488,-0.034494,-0.067162,-0.007282,0.045635,0.002102,0.045418,2.129474,0,0,0.06083,2.04406,-0.106525,2.099401,0,0,-0.137364,2.031634,0.908767,0.402398,0.916667,0.469044,0.887821,0.630214,0.836879,0.748691,0.811014,0.810149,0.782477,0.846492,0.705122,0.891027,0.62084,0.916094,0.552318,0.916667,0.410189,0.88598,0.287837,0.834702,0.217699,0.790027,0.160999,0.738158,0.116756,0.662026,0.092509,0.562309,0.083333,0.464865,0.092959,0.282581,0.536877,0.114119,0.453376,0.09285,0.373056,0.083333,0.302055,0.097743,0.247101,0.135806,0.696377,0.145117,0.767107,0.152158,0.825881,0.166341,0.869383,0.198476,0.893495,0.24407,0.610876,0.234113,0.618478,0.305292,0.627157,0.367453,0.629741,0.409282,0.524618,0.470139,0.552992,0.484472,0.605027,0.50213,0.646741,0.495967,0.671689,0.489367,0.312037,0.243377,0.367486,0.226112,0.42678,0.232582,0.476449,0.266542,0.423977,0.276047,0.341712,0.261694,0.69184,0.302988,0.744749,0.286738,0.796779,0.298171,0.832728,0.327828,0.793182,0.336919,0.7403,0.328481,0.439779,0.642174,0.477519,0.61009,0.561524,0.572563,0.602518,0.581121,0.639419,0.581672,0.689559,0.632882,0.702568,0.670274,0.679341,0.680696,0.626454,0.689895,0.5917,0.686865,0.551456,0.68227,0.479044,0.659135,0.455711,0.638594,0.527676,0.624811,0.592392,0.626772,0.640024,0.636694,0.683241,0.662389,0.646047,0.642966,0.594484,0.633476,0.528381,0.630295,0.625356,0.447754,0.605027,0.50213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.015321,0.286796,-0.178795,0.278232,-0.217602,0.637014,-0.186202,0.951591,0.148153,0.29536,0.177514,0.649616,0.145739,0.934822,-0.017217,0.940306,-0.1199,0.942564,-0.146251,1.462013,-0.13601,1.959219,0.085467,0.938048,0.056233,1.478562,0.059,1.97474,-0.033314,-0.041028,0.025316,-0.035808,-0.068181,-0.009516,0.045979,-0.000719,0.044573,2.12644,0,0,0.059913,2.041134,-0.10702,2.097206,0,0,-0.138354,2.029134,0.904578,0.39687,0.916667,0.462074,0.892173,0.624872,0.841954,0.746417,0.819074,0.808335,0.793635,0.844409,0.721046,0.888841,0.638974,0.914855,0.570325,0.916667,0.426009,0.888333,0.299345,0.839746,0.226707,0.796832,0.16748,0.746108,0.12045,0.670343,0.09389,0.570032,0.083333,0.471893,0.090584,0.287977,0.543152,0.11178,0.459889,0.09188,0.378965,0.083333,0.307171,0.09882,0.251313,0.137458,0.700896,0.139722,0.769983,0.145002,0.827378,0.157349,0.869872,0.188727,0.893314,0.234384,0.61857,0.227912,0.629923,0.295943,0.642149,0.355569,0.646628,0.395973,0.538911,0.460695,0.567536,0.474766,0.620211,0.491428,0.661359,0.485055,0.686156,0.47788,0.31962,0.241543,0.37501,0.221231,0.434306,0.226448,0.48396,0.262549,0.43206,0.272679,0.350031,0.259501,0.697232,0.295952,0.749746,0.275451,0.801695,0.285814,0.835675,0.317133,0.797803,0.327894,0.745533,0.320462,0.451702,0.64033,0.490956,0.60467,0.576287,0.563526,0.617442,0.571283,0.653626,0.571628,0.700921,0.624874,0.71208,0.665092,0.691344,0.674905,0.640984,0.683996,0.606846,0.681495,0.566548,0.677548,0.492367,0.656251,0.46769,0.636344,0.541621,0.618253,0.606679,0.618423,0.652239,0.62871,0.692725,0.65731,0.657981,0.636963,0.608474,0.627692,0.542253,0.626002,0.642939,0.434105,0.620211,0.491428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.013662,0.283072,-0.178441,0.274471,-0.21788,0.631512,-0.186408,0.943568,0.151118,0.291673,0.180811,0.636089,0.147577,0.9252,-0.016717,0.93835,-0.119109,0.940398,-0.145525,1.458425,-0.135798,1.953974,0.085675,0.936301,0.058743,1.475063,0.0598,1.965796,-0.033124,-0.042966,0.02626,-0.037996,-0.067834,-0.012986,0.047741,-0.004271,0.044971,2.119577,0,0,0.060693,2.030123,-0.107065,2.093635,0,0,-0.138211,2.022764,0.905975,0.390731,0.916667,0.456115,0.89124,0.618816,0.842822,0.740439,0.818663,0.802882,0.791762,0.839813,0.717063,0.886589,0.633075,0.914462,0.563522,0.916667,0.419328,0.888159,0.295733,0.838838,0.225118,0.795695,0.16732,0.744995,0.12097,0.669435,0.094262,0.569462,0.083333,0.471729,0.089374,0.288647,0.533611,0.108681,0.45029,0.09029,0.3701,0.083333,0.299366,0.099785,0.244596,0.138716,0.691291,0.134251,0.761247,0.139339,0.819901,0.152064,0.863864,0.183649,0.888538,0.22939,0.609568,0.224452,0.619515,0.293895,0.630072,0.35508,0.633815,0.396368,0.528653,0.461206,0.55712,0.475093,0.609395,0.491531,0.651107,0.484751,0.676082,0.477423,0.313209,0.242181,0.368107,0.223637,0.427001,0.228026,0.477166,0.259971,0.425601,0.270675,0.343687,0.258986,0.690915,0.290437,0.742619,0.272909,0.794299,0.283091,0.830245,0.312111,0.791517,0.321875,0.739159,0.314417,0.446023,0.640936,0.483627,0.605139,0.566643,0.563623,0.607386,0.571294,0.643716,0.571248,0.69261,0.623971,0.704546,0.664004,0.683532,0.675295,0.632271,0.686568,0.597293,0.684468,0.556812,0.680438,0.484435,0.657836,0.462346,0.636969,0.533925,0.619135,0.597618,0.619094,0.643694,0.628697,0.685205,0.656146,0.64956,0.637537,0.599204,0.62915,0.533825,0.627259,0.630161,0.434929,0.609395,0.491531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.015801,0.283119,-0.180437,0.274418,-0.219623,0.6283,-0.188346,0.941401,0.148834,0.291819,0.18009,0.628878,0.146349,0.919652,-0.018563,0.938416,-0.120645,0.940478,-0.147728,1.458112,-0.13929,1.951323,0.08352,0.936354,0.056927,1.472827,0.057801,1.959522,-0.033377,-0.042565,0.025828,-0.037886,-0.068416,-0.012583,0.045684,-0.003942,0.042769,2.11601,0,0,0.058612,2.022898,-0.114624,2.09342,0,0,-0.141447,2.018842,0.906382,0.381915,0.916667,0.448426,0.891855,0.612222,0.845263,0.733774,0.820609,0.797321,0.793225,0.835417,0.71789,0.884533,0.632919,0.913987,0.562885,0.916667,0.418916,0.888714,0.296064,0.83918,0.226035,0.795963,0.168602,0.745129,0.12225,0.669297,0.094851,0.569038,0.083333,0.471276,0.087152,0.288236,0.524502,0.107831,0.440838,0.090014,0.360705,0.083333,0.290711,0.100172,0.237442,0.139081,0.684181,0.130777,0.755421,0.134577,0.815204,0.14595,0.859972,0.176781,0.885288,0.222081,0.602229,0.221997,0.612561,0.292696,0.62318,0.355506,0.627086,0.39765,0.523893,0.46195,0.552485,0.475741,0.604687,0.492315,0.646017,0.484573,0.67092,0.476884,0.307204,0.239786,0.360604,0.219031,0.420115,0.222974,0.47125,0.257711,0.418981,0.268921,0.33719,0.257067,0.68438,0.285972,0.737477,0.264424,0.790588,0.274148,0.826008,0.304395,0.787168,0.316149,0.734054,0.309798,0.444181,0.643722,0.481004,0.607704,0.56228,0.565931,0.602821,0.573161,0.639052,0.572823,0.687842,0.624579,0.700544,0.664515,0.680046,0.676776,0.628921,0.689025,0.593952,0.687231,0.553639,0.683485,0.482067,0.66091,0.460697,0.639522,0.531374,0.621066,0.59375,0.620481,0.63918,0.629586,0.681022,0.656813,0.645558,0.639972,0.595368,0.632245,0.530976,0.630725,0.623831,0.436394,0.604687,0.492315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.01696,0.28485,-0.181603,0.276193,-0.220722,0.626538,-0.189509,0.939333,0.147683,0.293507,0.179764,0.624238,0.146648,0.916846,-0.018454,0.939475,-0.121319,0.941834,-0.144392,1.458969,-0.139416,1.951971,0.084411,0.937117,0.058245,1.471257,0.060107,1.95449,-0.033619,-0.040991,0.026585,-0.036734,-0.06903,-0.010977,0.04597,-0.002193,0.043749,2.109876,0,0,0.061409,2.01755,-0.11541,2.09352,0,0,-0.142076,2.01994,0.902579,0.37983,0.916667,0.446106,0.894814,0.610679,0.847329,0.733434,0.825093,0.797189,0.799723,0.83493,0.727647,0.883427,0.645064,0.913138,0.575539,0.916667,0.430335,0.890765,0.304559,0.843234,0.232401,0.800841,0.172909,0.750404,0.124838,0.674378,0.096053,0.573606,0.083333,0.475119,0.08688,0.29021,0.532594,0.106743,0.449231,0.08964,0.368693,0.083333,0.297828,0.100603,0.243059,0.139565,0.690449,0.129499,0.760051,0.133104,0.818263,0.144055,0.862075,0.174387,0.886729,0.219263,0.610242,0.219912,0.62256,0.288731,0.635399,0.349727,0.640372,0.390894,0.533044,0.457606,0.562239,0.471183,0.616494,0.486881,0.65878,0.479975,0.683981,0.4724,0.314396,0.240606,0.368738,0.221829,0.427085,0.225286,0.477555,0.256276,0.426651,0.266786,0.345304,0.256377,0.691379,0.283944,0.742205,0.265547,0.793929,0.27461,0.829677,0.302606,0.791726,0.312953,0.73968,0.306621,0.451408,0.643145,0.489477,0.604375,0.573623,0.559909,0.615241,0.566982,0.652013,0.566669,0.700842,0.62094,0.711971,0.663306,0.691991,0.674936,0.64092,0.686627,0.60564,0.684765,0.564425,0.681271,0.490463,0.659435,0.468105,0.638629,0.54069,0.617519,0.605362,0.616117,0.651342,0.625868,0.691799,0.655243,0.657086,0.636583,0.606799,0.628484,0.540522,0.627471,0.637396,0.429639,0.616494,0.486881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.018381,0.286295,-0.183001,0.277698,-0.222134,0.628166,-0.190935,0.941023,0.14624,0.294892,0.178319,0.625661,0.147093,0.917454,-0.018952,0.939114,-0.122211,0.942265,-0.135743,1.454721,-0.129381,1.94542,0.084307,0.935962,0.062157,1.462708,0.068309,1.942033,-0.033519,-0.040174,0.02692,-0.036286,-0.069693,-0.009717,0.046075,-0.00082,0.052555,2.094994,0,0,0.070224,2.004761,-0.104132,2.081789,0,0,-0.133259,2.014762,0.904198,0.389341,0.916667,0.453936,0.892162,0.615765,0.843339,0.737158,0.820249,0.800173,0.794895,0.837688,0.721774,0.885921,0.636372,0.914626,0.56505,0.916667,0.417578,0.886627,0.292813,0.83505,0.222339,0.790743,0.164532,0.73906,0.118455,0.662667,0.09248,0.56218,0.083333,0.464647,0.093471,0.282939,0.545633,0.110469,0.463324,0.09138,0.383173,0.083333,0.311701,0.098793,0.255655,0.136203,0.699516,0.13861,0.76785,0.144888,0.825059,0.157939,0.867601,0.188956,0.890988,0.232707,0.618415,0.222583,0.628016,0.28936,0.638382,0.350504,0.641881,0.391661,0.533372,0.455157,0.561873,0.469242,0.616131,0.486074,0.659022,0.480258,0.683965,0.473393,0.323088,0.234468,0.378065,0.216669,0.43653,0.221669,0.485231,0.253609,0.434884,0.262735,0.353834,0.250948,0.697414,0.285672,0.748578,0.270011,0.79949,0.280521,0.834107,0.308735,0.795544,0.317193,0.744099,0.309145,0.451821,0.637318,0.489599,0.599297,0.573095,0.556897,0.614168,0.564845,0.650886,0.565433,0.698765,0.620053,0.709207,0.662599,0.688605,0.674502,0.636849,0.686016,0.601482,0.683447,0.560419,0.678795,0.488653,0.654819,0.468103,0.633174,0.539758,0.613533,0.603605,0.613481,0.648995,0.624065,0.688787,0.654086,0.654007,0.635978,0.604044,0.627214,0.539003,0.624509,0.637724,0.430171,0.616131,0.486074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.018182,0.289351,-0.182689,0.280729,-0.222142,0.629967,-0.191243,0.94274,0.146325,0.297973,0.178409,0.629052,0.147652,0.919655,-0.018727,0.93837,-0.122041,0.941875,-0.133205,1.45317,-0.127341,1.942251,0.084586,0.934864,0.064465,1.461077,0.070679,1.940052,-0.033201,-0.038419,0.02745,-0.034829,-0.069298,-0.006967,0.047466,0.002102,0.055026,2.093369,0,0,0.072404,2.003281,-0.101347,2.079233,0,0,-0.131654,2.011603,0.903321,0.390579,0.916667,0.455144,0.894633,0.619501,0.84791,0.743887,0.825207,0.806091,0.799499,0.842006,0.726692,0.887125,0.643766,0.914276,0.573956,0.916667,0.428094,0.888966,0.301855,0.841221,0.229646,0.798894,0.170228,0.748792,0.122559,0.672978,0.094972,0.572023,0.083333,0.47322,0.088751,0.288174,0.535147,0.109094,0.452719,0.090819,0.372601,0.083333,0.301464,0.099335,0.246607,0.137536,0.689999,0.133981,0.758477,0.138758,0.816356,0.150488,0.860306,0.181697,0.885267,0.227222,0.611698,0.220542,0.623962,0.286384,0.636531,0.345688,0.641405,0.385868,0.536045,0.452323,0.56462,0.466252,0.61688,0.482635,0.657396,0.47617,0.682193,0.468909,0.31735,0.236764,0.372092,0.217446,0.430358,0.221756,0.479607,0.254271,0.429207,0.264435,0.348064,0.253008,0.692973,0.285077,0.743927,0.266614,0.794943,0.2764,0.829851,0.306201,0.79187,0.315884,0.740703,0.308598,0.454036,0.638042,0.492056,0.599172,0.574882,0.55454,0.615395,0.562007,0.651021,0.562299,0.697764,0.618394,0.708563,0.661542,0.68919,0.67144,0.639821,0.681046,0.60556,0.678627,0.565318,0.674809,0.492788,0.65358,0.470204,0.633841,0.542298,0.612343,0.605371,0.611251,0.649532,0.621867,0.689273,0.653227,0.655439,0.632514,0.606827,0.623201,0.541978,0.622041,0.63827,0.424178,0.61688,0.482635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.016739,0.290239,-0.181242,0.281644,-0.220718,0.630974,-0.190061,0.943776,0.147764,0.298834,0.179442,0.63032,0.148984,0.919963,-0.017566,0.937865,-0.120922,0.940695,-0.132491,1.454085,-0.126454,1.944624,0.085789,0.935036,0.065885,1.463168,0.071098,1.941292,-0.032874,-0.037525,0.028239,-0.034046,-0.068224,-0.006092,0.04863,0.002878,0.054328,2.095057,0,0,0.072381,2.005713,-0.102409,2.08127,0,0,-0.130537,2.014051,0.901573,0.403315,0.916667,0.463019,0.897237,0.62546,0.849912,0.752549,0.829154,0.812207,0.805566,0.845722,0.736526,0.888153,0.655797,0.914054,0.586185,0.916667,0.437928,0.890789,0.308658,0.845985,0.23445,0.805729,0.173471,0.757791,0.124332,0.683963,0.095645,0.584093,0.083333,0.485954,0.088916,0.301097,0.542517,0.107025,0.460739,0.089359,0.380501,0.083333,0.308538,0.100832,0.252458,0.140922,0.694309,0.133466,0.760775,0.139797,0.817133,0.153632,0.860369,0.186652,0.885211,0.233534,0.618597,0.218146,0.632772,0.279773,0.647737,0.334864,0.653863,0.372941,0.545525,0.443036,0.574575,0.456973,0.628241,0.472342,0.668865,0.467136,0.693646,0.460098,0.323346,0.240574,0.379769,0.221098,0.437384,0.225324,0.485222,0.255467,0.435667,0.265843,0.354379,0.255615,0.697051,0.286388,0.746868,0.270893,0.796222,0.281248,0.83126,0.310925,0.794652,0.318194,0.744546,0.310252,0.459073,0.629276,0.498843,0.588761,0.585609,0.542808,0.627861,0.550429,0.664201,0.550928,0.712366,0.608347,0.722717,0.653378,0.702714,0.664121,0.652548,0.673466,0.617605,0.671011,0.575747,0.666924,0.500024,0.645547,0.475469,0.625817,0.550287,0.602171,0.617295,0.600791,0.663119,0.612148,0.702443,0.645702,0.668129,0.624258,0.618548,0.614643,0.550674,0.613315,0.651147,0.41109,0.628241,0.472342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.015904,0.28939,-0.180619,0.28082,-0.219844,0.630325,-0.189578,0.943139,0.148812,0.29796,0.180542,0.629933,0.149504,0.919405,-0.017164,0.935804,-0.120469,0.938013,-0.132344,1.45286,-0.126298,1.942605,0.086142,0.933596,0.066533,1.463315,0.071429,1.943597,-0.03284,-0.036998,0.028622,-0.033664,-0.067806,-0.00666,0.049295,0.002196,0.054686,2.097231,0,0,0.072764,2.00811,-0.102197,2.081683,0,0,-0.13022,2.011017,0.904558,0.409804,0.916667,0.469932,0.892974,0.631284,0.845307,0.756501,0.822494,0.8157,0.797103,0.849362,0.724842,0.891338,0.641678,0.915472,0.571459,0.916667,0.424874,0.889273,0.299614,0.842786,0.227974,0.8013,0.169254,0.752737,0.122188,0.67877,0.09507,0.579605,0.083333,0.482079,0.089648,0.298824,0.539259,0.107061,0.456709,0.089239,0.376455,0.083333,0.304995,0.100847,0.24959,0.141169,0.693227,0.135105,0.761486,0.143085,0.81921,0.158534,0.862769,0.192725,0.887175,0.240403,0.613986,0.221175,0.625076,0.285677,0.636997,0.343078,0.641462,0.382687,0.535433,0.451055,0.56427,0.465251,0.616897,0.481613,0.657575,0.476042,0.682861,0.469289,0.319773,0.242929,0.375663,0.226096,0.43284,0.230188,0.481525,0.257651,0.431025,0.267691,0.349993,0.257243,0.694278,0.291172,0.744276,0.279524,0.79346,0.290894,0.829637,0.319222,0.79208,0.324742,0.741588,0.315809,0.453925,0.631745,0.491378,0.593546,0.57552,0.549304,0.616591,0.556874,0.652852,0.557724,0.701681,0.614303,0.712793,0.656928,0.69202,0.665752,0.641037,0.673654,0.606432,0.670909,0.566145,0.666721,0.493254,0.646218,0.469949,0.628413,0.54193,0.607207,0.606286,0.606435,0.652383,0.617531,0.693074,0.649131,0.658403,0.625894,0.608449,0.615678,0.542622,0.61443,0.637967,0.421366,0.616897,0.481613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.015298,0.287828,-0.180644,0.27926,-0.219871,0.629244,-0.189664,0.941613,0.150049,0.296396,0.181228,0.630755,0.148904,0.917898,-0.017687,0.934245,-0.120957,0.936453,-0.132943,1.451276,-0.127738,1.939927,0.085583,0.932036,0.066264,1.462008,0.069991,1.942512,-0.032906,-0.037888,0.029329,-0.034394,-0.068129,-0.008187,0.052213,0.000639,0.051904,2.096534,0,0,0.071189,2.007744,-0.102392,2.080786,0,0,-0.132143,2.008307,0.903913,0.412321,0.916667,0.471764,0.893627,0.633801,0.84484,0.760352,0.821714,0.819328,0.795976,0.852064,0.723464,0.8925,0.640319,0.915891,0.570281,0.916667,0.423945,0.887829,0.29793,0.840584,0.225698,0.79907,0.166681,0.750372,0.11988,0.675983,0.093583,0.576,0.083333,0.477958,0.092819,0.294051,0.545122,0.108782,0.464638,0.090405,0.385529,0.083333,0.313956,0.099814,0.257544,0.138681,0.694765,0.137746,0.76139,0.145757,0.818337,0.160824,0.861776,0.194884,0.886449,0.242149,0.617258,0.219879,0.628676,0.281359,0.641166,0.336422,0.645978,0.374633,0.538584,0.442631,0.567212,0.457267,0.620024,0.473711,0.660618,0.469056,0.685867,0.462397,0.3266,0.238222,0.382569,0.221935,0.438679,0.226678,0.48597,0.254344,0.436272,0.263412,0.356669,0.252416,0.694994,0.289292,0.744446,0.278028,0.793009,0.289439,0.828775,0.317787,0.791792,0.32279,0.741823,0.313716,0.451095,0.625573,0.490429,0.586067,0.576609,0.542089,0.618124,0.550103,0.654435,0.551425,0.702501,0.609508,0.712841,0.654423,0.692107,0.66499,0.640929,0.673751,0.605812,0.670661,0.564714,0.665678,0.490936,0.642678,0.467686,0.622846,0.541253,0.600644,0.606881,0.600359,0.652932,0.612459,0.692553,0.646631,0.658071,0.624707,0.608203,0.614407,0.541575,0.611755,0.642423,0.412785,0.620024,0.473711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.017214,0.28567,-0.182741,0.27701,-0.221965,0.62855,-0.191756,0.940496,0.148314,0.294329,0.179109,0.62969,0.145868,0.915372,-0.01973,0.93189,-0.122843,0.934331,-0.133246,1.451564,-0.128108,1.937815,0.083382,0.929448,0.064797,1.461402,0.0684,1.945349,-0.034413,-0.039107,0.030054,-0.034619,-0.070899,-0.010702,0.053197,-0.001487,0.052562,2.099455,0,0,0.069419,2.013701,-0.100429,2.083256,0,0,-0.133152,2.006022,0.904782,0.426346,0.916667,0.486422,0.891054,0.646367,0.840529,0.769586,0.81726,0.827173,0.791558,0.858984,0.719205,0.896407,0.637639,0.916667,0.568682,0.915974,0.423463,0.88595,0.297988,0.838439,0.225702,0.796499,0.166418,0.747891,0.119665,0.673977,0.093677,0.575156,0.083333,0.477844,0.092244,0.295346,0.55113,0.113119,0.468845,0.092148,0.388148,0.083333,0.315376,0.098909,0.258487,0.138803,0.703281,0.147701,0.770555,0.157805,0.826772,0.174735,0.868721,0.209763,0.891886,0.257607,0.622177,0.230111,0.63256,0.294217,0.64432,0.350879,0.648685,0.390073,0.543098,0.456651,0.571171,0.471473,0.621829,0.488609,0.660638,0.483571,0.685529,0.477241,0.327328,0.242457,0.384156,0.226893,0.441393,0.233003,0.488864,0.262889,0.438212,0.271213,0.357367,0.258083,0.699535,0.303385,0.749895,0.293097,0.798359,0.305674,0.83319,0.334677,0.796071,0.339202,0.745965,0.329146,0.457723,0.632713,0.496777,0.596975,0.581257,0.555485,0.621344,0.563741,0.656608,0.565187,0.703161,0.621213,0.713917,0.66236,0.693075,0.670775,0.64307,0.677379,0.609292,0.673778,0.569447,0.668811,0.497266,0.647404,0.472951,0.629955,0.546344,0.611494,0.609877,0.612061,0.654609,0.623532,0.694498,0.654523,0.660812,0.631328,0.611698,0.620419,0.546235,0.617808,0.644672,0.428347,0.621829,0.488609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.017686,0.285826,-0.183729,0.277229,-0.22137,0.630231,-0.191878,0.940642,0.148356,0.294423,0.177987,0.630578,0.144377,0.91541,-0.020679,0.931796,-0.123604,0.934298,-0.1346,1.451541,-0.129482,1.938287,0.082247,0.929295,0.063599,1.461787,0.066927,1.945662,-0.035426,-0.039025,0.029489,-0.034694,-0.072361,-0.010568,0.052995,-0.001561,0.051329,2.099629,0,0,0.067757,2.014079,-0.10196,2.083575,0,0,-0.134421,2.00634,0.90101,0.413393,0.916667,0.47363,0.895105,0.633497,0.846554,0.757247,0.826502,0.815951,0.804255,0.849281,0.737043,0.890693,0.657756,0.9153,0.588401,0.916667,0.440275,0.888398,0.311153,0.841339,0.237069,0.799859,0.175996,0.751399,0.126354,0.677661,0.096916,0.578971,0.083333,0.481801,0.085552,0.29895,0.54183,0.110143,0.45691,0.090652,0.374719,0.083333,0.302021,0.100059,0.246364,0.140548,0.699737,0.139656,0.768336,0.147066,0.825266,0.16183,0.867503,0.195515,0.89076,0.243434,0.620173,0.225843,0.634484,0.290337,0.649686,0.346972,0.655991,0.386019,0.547666,0.453823,0.576969,0.468064,0.629848,0.484457,0.669815,0.478345,0.694752,0.471299,0.318838,0.243917,0.375856,0.225746,0.434761,0.230535,0.484701,0.261407,0.433414,0.27144,0.350148,0.259815,0.70047,0.297796,0.751596,0.283297,0.801605,0.294437,0.83631,0.324663,0.799241,0.331739,0.748285,0.322827,0.465215,0.636781,0.504001,0.597906,0.589303,0.553006,0.630738,0.560479,0.666425,0.561077,0.712457,0.61743,0.722057,0.660064,0.703819,0.668573,0.655849,0.676684,0.621737,0.674224,0.581183,0.67017,0.506368,0.65041,0.481245,0.633272,0.555035,0.611139,0.619801,0.609754,0.664121,0.620448,0.702561,0.652235,0.670695,0.629535,0.622364,0.619785,0.555845,0.619083,0.653215,0.424107,0.629848,0.484457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
